Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.equals",,29,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.getO1",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.getO2",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.getO3",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.read",,46,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.setO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.setO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.setO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.toString",,11,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.unsetO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.unsetO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.unsetO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.drop_table_result.write",,35,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args",2,48,1,0,12
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args.equals",,5,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args.get_dbs_args",,2,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args.read",,19,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args.toString",,5,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_args.write",,6,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result",7,173,1,47,41
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.Isset",0,4,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.addToSuccess",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.equals",,21,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.getO",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.getSuccess",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.getSuccessIterator",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.getSuccessSize",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.get_dbs_result",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.get_dbs_result",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.read",,46,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.setO",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.setSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.toString",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.unsetO",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.unsetSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_dbs_result.write",,32,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args",3,138,1,52,31
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.Isset",0,4,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.equals",,21,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.getDb_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.getTable_name",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.get_fields_args",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.get_fields_args",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.read",,35,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.setDb_name",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.setTable_name",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.toString",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.unsetDb_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.unsetTable_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_args.write",,23,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result",10,262,1,59,61
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.Isset",0,6,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.addToSuccess",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.equals",,37,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.getO1",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.getO2",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.getO3",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.getSuccess",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.getSuccessIterator",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.getSuccessSize",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.get_fields_result",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.get_fields_result",,16,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.read",,65,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.setO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.setO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.setO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.setSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.toString",,13,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.unsetO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.unsetO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.unsetO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.unsetSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_fields_result.write",,50,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args",3,138,1,52,31
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.Isset",0,4,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.equals",,21,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.getDb_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.getTable_name",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.get_partitions_args",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.get_partitions_args",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.read",,35,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.setDb_name",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.setTable_name",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.toString",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.unsetDb_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.unsetTable_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_args.write",,23,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result",9,261,1,59,61
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.Isset",0,6,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.addToSuccess",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.equals",,37,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.getO1",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.getO2",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.getO3",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.getSuccess",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.getSuccessIterator",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.getSuccessSize",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.get_partitions_result",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.get_partitions_result",,16,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.read",,64,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.setO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.setO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.setO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.setSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.toString",,13,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.unsetO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.unsetO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.unsetO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.unsetSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_partitions_result.write",,50,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args",3,97,1,50,22
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.Isset",0,3,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.equals",,13,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.getTable_name",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.get_schema_args",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.get_schema_args",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.read",,27,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.setTable_name",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.toString",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.unsetTable_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_args.write",,15,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result",8,261,1,58,59
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.Isset",0,6,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.equals",,37,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.getO1",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.getO2",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.getO3",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.getSuccess",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.getSuccessSize",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.get_schema_result",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.get_schema_result",,16,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.putToSuccess",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.read",,66,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.setO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.setO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.setO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.setSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.toString",,13,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.unsetO1",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.unsetO2",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.unsetO3",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.unsetSuccess",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_schema_result.write",,51,,,
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args",3,138,1,52,31
Public Static Class,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.Isset",0,4,1,0,0
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.equals",,7,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.equals",,21,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.getDb_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.getPattern",,3,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.get_tables_args",,2,,,
Public Constructor,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.get_tables_args",,10,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.read",,35,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.setDb_name",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.setPattern",,4,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.toString",,9,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.unsetDb_name",,3,,,
Public Method,"org.apache.hadoop.hive.metastore.api.ThriftMetaStore.get_tables_args.unsetPattern",,3,,,
